"","month","prev_mes","cil","ciu","type"
"1",10,0.0151515151515152,0.00416497416733588,0.0535601039404057,"Measured"
"2",11,0.0333333333333333,0.0187129129121512,0.0586934670862466,"Measured"
"3",12,0.0121951219512195,0.00475238615424624,0.030931698838559,"Measured"
"4",13,0.0102040816326531,0.000523400963138271,0.0555548099134203,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.023094688221709,0.0125920111735675,0.0419849030347519,"Measured"
"7",16,0.0182926829268293,0.00840999461617417,0.039328039314221,"Measured"
"8",17,0.0155038759689922,0.00426207038969161,0.0547666311189113,"Measured"
"9",18,0,1.13198598410295e-17,0.184318135008852,"Measured"
"10",19,0.0395480225988701,0.0237017280106414,0.0652803003033252,"Measured"
"11",20,0.0298210735586481,0.0181537954491733,0.0486155231054602,"Measured"
"12",21,0.0196078431372549,0.00100575087034413,0.10304568726145,"Measured"
"13",22,0,0,0.215310802737636,"Measured"
"14",23,0.0358744394618834,0.0182881954896878,0.0691802017065131,"Measured"
"15",24,0.0297766749379653,0.0171140545702592,0.0513191353543807,"Measured"
"16",25,0.033210332103321,0.0175686426772602,0.0619006590591399,"Measured"
"17",26,0,0,0.32440756488388,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0819672131147541,0.0503005666022028,0.130823360786797,"Measured"
"20",29,0.0558766859344894,0.0391835950893442,0.0790959670559033,"Measured"
"21",30,0.0796019900497512,0.049589579975658,0.125382122662271,"Measured"
"22",31,0,0,0.32440756488388,"Measured"
"23",32,0.118556701030928,0.0803129812038214,0.171613278932918,"Measured"
"24",33,0.0864745011086474,0.0639020883158463,0.116031946353929,"Measured"
"25",34,0.0970149253731343,0.0670673644580969,0.138351849604932,"Measured"
"26",35,0.192307692307692,0.0850706114894241,0.37876257119317,"Measured"
"27",36,0.0943396226415094,0.0520525026532851,0.165000867510098,"Measured"
"28",37,0.0767888307155323,0.0576971861361772,0.101517200098225,"Measured"
"29",38,0.0806451612903226,0.0528097359828891,0.121273828438918,"Measured"
"30",39,0.125,0.00641166179844382,0.470888182212853,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.182692307692308,0.120194232994396,0.267796241895814,"Measured"
"33",42,0.148450244698206,0.122496275762863,0.178782855468028,"Measured"
"34",43,0.115555555555556,0.0800891928710496,0.16392891079105,"Measured"
"35",44,0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"36",45,0.112903225806452,0.0750412813049239,0.166431045685523,"Measured"
"37",46,0.131048387096774,0.104165100603985,0.163602721489993,"Measured"
"38",47,0.0841121495327103,0.05386573582416,0.129026258364548,"Measured"
"39",48,0.111111111111111,0.0385203482830984,0.280578008182798,"Measured"
"40",49,0.096969696969697,0.0605720051691807,0.151706774409222,"Measured"
"41",50,0.138317757009346,0.111632974727006,0.170159482655567,"Measured"
"42",51,0.12,0.0819799270637551,0.172342520982967,"Measured"
"43",52,0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"44",53,0.147982062780269,0.107352533005561,0.200534125737451,"Measured"
"45",54,0.169312169312169,0.140692395249436,0.202382649133788,"Measured"
"46",55,0.189393939393939,0.131704624472158,0.264650503690614,"Measured"
"47",56,0.1,0.0278664812137682,0.301033645228487,"Measured"
"48",57,0,0,0.258832966968032,"Measured"
"49",58,0.310975609756098,0.245139221380484,0.385464561286616,"Measured"
