"","month","prev_mes","cil","ciu","type"
"1",10,0.03420523138833,0.0214639493510012,0.0540918141630607,"Measured"
"2",11,0.0117994100294985,0.00459786543698229,0.0299413027879645,"Measured"
"3",12,NA,NA,NA,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,0.0614035087719298,0.0300592819198653,0.121342941026487,"Measured"
"6",15,0.0676056338028169,0.0458483583372527,0.0986206196650863,"Measured"
"7",16,0.12568306010929,0.0955638654694981,0.163578143991263,"Measured"
"8",17,NA,NA,NA,"Measured"
"9",18,0,0,0.948706705612449,"Measured"
"10",19,0.440140845070423,0.399854926417756,0.481230995298665,"Measured"
"11",20,0.470414201183432,0.417834855938941,0.523658489926721,"Measured"
"12",21,NA,NA,NA,"Measured"
"13",22,NA,NA,NA,"Measured"
"14",23,0.510471204188482,0.460487768281648,0.56024613632376,"Measured"
"15",24,0.546992481203007,0.504506599264267,0.588804582946311,"Measured"
"16",25,NA,NA,NA,"Measured"
"17",26,NA,NA,NA,"Measured"
"18",27,0.487951807228916,0.413049392458121,0.563399231877926,"Measured"
"19",28,0.476580796252927,0.443263101196882,0.510108236142083,"Measured"
"20",29,0.572463768115942,0.489062124053308,0.651940373850232,"Measured"
"21",30,NA,NA,NA,"Measured"
"22",31,NA,NA,NA,"Measured"
"23",32,0.453924914675768,0.397880548304855,0.511161806805287,"Measured"
"24",33,0.464668094218415,0.41990554488691,0.510007169081282,"Measured"
"25",34,0.508064516129032,0.421160442103284,0.59448393506864,"Measured"
"26",35,NA,NA,NA,"Measured"
"27",36,0.471910112359551,0.399943110071201,0.545063930320723,"Measured"
"28",37,0.44364161849711,0.40703783937598,0.480867661207165,"Measured"
"29",38,NA,NA,NA,"Measured"
"30",39,NA,NA,NA,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.421828908554572,0.370422010095466,0.474987584816686,"Measured"
"33",42,0.407678244972578,0.36728033181135,0.44936382526384,"Measured"
"34",43,NA,NA,NA,"Measured"
"35",44,NA,NA,NA,"Measured"
"36",45,0.376425855513308,0.336058746495709,0.418584840117256,"Measured"
"37",46,0.351063829787234,0.304546474702023,0.400593663639563,"Measured"
"38",47,NA,NA,NA,"Measured"
"39",48,0,0,0.948706705612449,"Measured"
"40",49,1,0.0512932943875506,1,"Measured"
"41",50,0.338364779874214,0.306321828281587,0.371962270318651,"Measured"
"42",51,0.398148148148148,0.310856811946367,0.492436168742747,"Measured"
"43",52,NA,NA,NA,"Measured"
"44",53,NA,NA,NA,"Measured"
"45",54,0.367816091954023,0.311626349376228,0.427840423283731,"Measured"
"46",55,0.367534456355283,0.33142999665273,0.405188333879256,"Measured"
"47",56,NA,NA,NA,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.43956043956044,0.369439544238703,0.512179981675446,"Measured"
"50",59,0.457809694793537,0.41686452337466,0.499332827479485,"Measured"
"51",60,0.539877300613497,0.463325942697567,0.61459234027532,"Measured"
"52",61,NA,NA,NA,"Measured"
"53",62,0.530612244897959,0.468130798091829,0.592148546319218,"Measured"
"54",63,0.456656346749226,0.418613680711909,0.495211454265433,"Measured"
"55",10,0.0390503018108652,0.0201207243460765,0.062374245472837,"Reconstructed"
"56",11,0.0491799410029499,0.023598820058997,0.0766961651917404,"Reconstructed"
"57",12,NA,NA,NA,"Reconstructed"
"58",13,NA,NA,NA,"Reconstructed"
"59",14,0.110254385964912,0.0526315789473684,0.175438596491228,"Reconstructed"
"60",15,0.131501408450704,0.0901408450704225,0.174718309859155,"Reconstructed"
"61",16,0.175920765027322,0.128415300546448,0.229508196721311,"Reconstructed"
"62",17,NA,NA,NA,"Reconstructed"
"63",18,0.364,0,1,"Reconstructed"
"64",19,0.375253521126761,0.323899647887324,0.431338028169014,"Reconstructed"
"65",20,0.394005917159763,0.334319526627219,0.458579881656805,"Reconstructed"
"66",21,NA,NA,NA,"Reconstructed"
"67",22,NA,NA,NA,"Reconstructed"
"68",23,0.438971204188482,0.384816753926702,0.5,"Reconstructed"
"69",24,0.439526315789474,0.387218045112782,0.488721804511278,"Reconstructed"
"70",25,NA,NA,NA,"Reconstructed"
"71",26,NA,NA,NA,"Reconstructed"
"72",27,0.461692771084337,0.379518072289157,0.542168674698795,"Reconstructed"
"73",28,0.474215456674473,0.428571428571429,0.523448477751756,"Reconstructed"
"74",29,0.476557971014493,0.384057971014493,0.565217391304348,"Reconstructed"
"75",30,NA,NA,NA,"Reconstructed"
"76",31,NA,NA,NA,"Reconstructed"
"77",32,0.466467576791809,0.399317406143345,0.532423208191126,"Reconstructed"
"78",33,0.474415417558886,0.419700214132762,0.531049250535332,"Reconstructed"
"79",34,0.498975806451613,0.403225806451613,0.596774193548387,"Reconstructed"
"80",35,NA,NA,NA,"Reconstructed"
"81",36,0.474056179775281,0.393258426966292,0.550561797752809,"Reconstructed"
"82",37,0.472888728323699,0.42485549132948,0.521676300578035,"Reconstructed"
"83",38,NA,NA,NA,"Reconstructed"
"84",39,NA,NA,NA,"Reconstructed"
"85",40,NA,NA,NA,"Reconstructed"
"86",41,0.454690265486726,0.392330383480826,0.513274336283186,"Reconstructed"
"87",42,0.452968921389397,0.402193784277879,0.506444241316271,"Reconstructed"
"88",43,NA,NA,NA,"Reconstructed"
"89",44,NA,NA,NA,"Reconstructed"
"90",45,0.428266159695817,0.376378326996198,0.479087452471483,"Reconstructed"
"91",46,0.426191489361702,0.36968085106383,0.484042553191489,"Reconstructed"
"92",47,NA,NA,NA,"Reconstructed"
"93",48,0.488,0,1,"Reconstructed"
"94",49,0.446,0,1,"Reconstructed"
"95",50,0.412689308176101,0.364779874213836,0.459119496855346,"Reconstructed"
"96",51,0.416898148148148,0.314814814814815,0.509259259259259,"Reconstructed"
"97",52,NA,NA,NA,"Reconstructed"
"98",53,NA,NA,NA,"Reconstructed"
"99",54,0.421655172413793,0.35632183908046,0.49051724137931,"Reconstructed"
"100",55,0.41045482388974,0.362901990811639,0.456393568147014,"Reconstructed"
"101",56,NA,NA,NA,"Reconstructed"
"102",57,NA,NA,NA,"Reconstructed"
"103",58,0.445307692307692,0.368131868131868,0.521978021978022,"Reconstructed"
"104",59,0.45413105924596,0.396723518850987,0.508078994614004,"Reconstructed"
"105",60,0.452177914110429,0.374233128834356,0.533742331288344,"Reconstructed"
"106",61,NA,NA,NA,"Reconstructed"
