"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,0,0.354330435066687,"Measured"
"2","10","F_25-34",0,2.20966772369644e-17,0.203883301035849,"Measured"
"3","10","F_35-44",0,0,0.390334287902165,"Measured"
"4","10","F_45-54",0,0,0.215310802737636,"Measured"
"5","10","F_55-69",0,0,0.434482464783175,"Measured"
"6","10","M_15-24",0,0,0.434482464783175,"Measured"
"7","10","M_25-34",0,0,0.242494006655241,"Measured"
"8","10","M_35-44",0.05,0.00256466471937753,0.236131193446742,"Measured"
"9","10","M_45-54",0,0,0.175879223646658,"Measured"
"10","10","M_55-69",0,0,0.299145048419544,"Measured"
"11","11","F_15-24",0,0,0.116969798499741,"Measured"
"12","11","F_25-34",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"13","11","F_35-44",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"14","11","F_45-54",0,0,0.154639018924847,"Measured"
"15","11","F_55-69",0,0,0.258832966968032,"Measured"
"16","11","M_15-24",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"17","11","M_25-34",0,0,0.0687922361238623,"Measured"
"18","11","M_35-44",0.0612244897959184,0.0210401466729675,0.165204878357264,"Measured"
"19","11","M_45-54",0.03125,0.00160291544961096,0.157442638200126,"Measured"
"20","11","M_55-69",0,0,0.32440756488388,"Measured"
"21","12","F_15-24",0,1.23024730240011e-17,0.113513393173969,"Measured"
"22","12","F_25-34",0.0208333333333333,0.00106861029974064,0.108992179952519,"Measured"
"23","12","F_35-44",0.0588235294117647,0.0162826552101227,0.19093606904281,"Measured"
"24","12","F_45-54",0,6.21537545359949e-18,0.104269997542452,"Measured"
"25","12","F_55-69",0,0,0.277532799862889,"Measured"
"26","12","M_15-24",0,0,0.148654874608621,"Measured"
"27","12","M_25-34",0.0526315789473684,0.0145542081472924,0.172854621317704,"Measured"
"28","12","M_35-44",0,0,0.0687922361238623,"Measured"
"29","12","M_45-54",0,0,0.0621178557872029,"Measured"
"30","12","M_55-69",0,0,0.215310802737636,"Measured"
"31","13","F_15-24",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"32","13","F_25-34",0.0285714285714286,0.00146552269678716,0.145330872336137,"Measured"
"33","13","F_35-44",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"34","13","F_45-54",0,0,0.215310802737636,"Measured"
"35","13","F_55-69",0,0,0.561497031755045,"Measured"
"36","13","M_15-24",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"37","13","M_25-34",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"38","13","M_35-44",0,0,0.133192250939048,"Measured"
"39","13","M_45-54",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"40","13","M_55-69",0,0,0.354330435066687,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0,0,0.143116618450427,"Measured"
"52","15","F_25-34",0.0425531914893617,0.0117482759667894,0.142485276778994,"Measured"
"53","15","F_35-44",0,0,0.0964186285944636,"Measured"
"54","15","F_45-54",0,0,0.148654874608621,"Measured"
"55","15","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"56","15","M_15-24",0,0,0.13797620467498,"Measured"
"57","15","M_25-34",0.0327868852459016,0.0090378903983624,0.111894904194956,"Measured"
"58","15","M_35-44",0,0,0.0837987908657039,"Measured"
"59","15","M_45-54",0,0,0.0964186285944636,"Measured"
"60","15","M_55-69",0,0,0.299145048419544,"Measured"
"61","16","F_15-24",0,6.21537545359949e-18,0.104269997542452,"Measured"
"62","16","F_25-34",0.0317460317460317,0.00874952756158046,0.108564770466074,"Measured"
"63","16","F_35-44",0.0232558139534884,0.00119286731133839,0.120589934406072,"Measured"
"64","16","F_45-54",0,0,0.161125158052819,"Measured"
"65","16","F_55-69",0,0,0.390334287902165,"Measured"
"66","16","M_15-24",0,0,0.13797620467498,"Measured"
"67","16","M_25-34",0.0188679245283019,0.000967798007312275,0.0994291205250124,"Measured"
"68","16","M_35-44",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"69","16","M_45-54",0,0,0.098900992324404,"Measured"
"70","16","M_55-69",0,0,0.299145048419544,"Measured"
"71","17","F_15-24",0.0357142857142857,0.00183190337098395,0.177121977433533,"Measured"
"72","17","F_25-34",0,0,0.0664135880908964,"Measured"
"73","17","F_35-44",0,0,0.116969798499741,"Measured"
"74","17","F_45-54",0,0,0.215310802737636,"Measured"
"75","17","F_55-69",0,0,0.434482464783175,"Measured"
"76","17","M_15-24",0,0,0.228095372354198,"Measured"
"77","17","M_25-34",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"78","17","M_35-44",0,0,0.175879223646658,"Measured"
"79","17","M_45-54",0,0,0.161125158052819,"Measured"
"80","17","M_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"81","18","F_15-24",0,0,0.354330435066687,"Measured"
"82","18","F_25-34",0,0,0.277532799862889,"Measured"
"83","18","F_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"84","18","F_45-54",0,0,0.434482464783175,"Measured"
