"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,1.13198598410295e-17,0.184318135008852,"Measured"
"2","10","F_25-34",0,2.20966772369644e-17,0.203883301035849,"Measured"
"3","10","F_35-44",0,0,0.354330435066687,"Measured"
"4","10","F_45-54",0,0,0.434482464783175,"Measured"
"5","10","F_55-69",0,0,0.657619772493347,"Measured"
"6","10","M_15-24",0,0,0.133192250939048,"Measured"
"7","10","M_25-34",0,0,0.107179198255071,"Measured"
"8","10","M_35-44",0,0,0.120643304765846,"Measured"
"9","10","M_45-54",0,0,0.175879223646658,"Measured"
"10","10","M_55-69",0,0,0.434482464783175,"Measured"
"11","11","F_15-24",0,1.23024730240011e-17,0.113513393173969,"Measured"
"12","11","F_25-34",0,0,0.0820098032257911,"Measured"
"13","11","F_35-44",0,6.23449518293487e-18,0.101514554153324,"Measured"
"14","11","F_45-54",0.1,0.00512932943875506,0.404150026795238,"Measured"
"15","11","F_55-69",0,0,0.489890836454597,"Measured"
"16","11","M_15-24",0.027027027027027,0.00744335263826721,0.093292925169125,"Measured"
"17","11","M_25-34",0.0101010101010101,0.000518114084722733,0.0550153146458729,"Measured"
"18","11","M_35-44",0.0111111111111111,0.000569925493195006,0.0602840831175345,"Measured"
"19","11","M_45-54",0,0,0.0820098032257911,"Measured"
"20","11","M_55-69",0,0,0.161125158052819,"Measured"
"21","12","F_15-24",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"22","12","F_25-34",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"23","12","F_35-44",0,0,0.13797620467498,"Measured"
"24","12","F_45-54",0.2,0.0704754934698156,0.451854487151694,"Measured"
"25","12","F_55-69",0,0,0.657619772493347,"Measured"
"26","12","M_15-24",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"27","12","M_25-34",0.0357142857142857,0.00984942514823638,0.121187801804901,"Measured"
"28","12","M_35-44",0.0350877192982456,0.00967566434493288,0.119207813676258,"Measured"
"29","12","M_45-54",0.08,0.0222204012848476,0.249661089503953,"Measured"
"30","12","M_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"31","13","F_15-24",0,0,0.124555029741867,"Measured"
"32","13","F_25-34",0,6.21537545359949e-18,0.104269997542452,"Measured"
"33","13","F_35-44",0.0869565217391304,0.0241800044842204,0.267959810757437,"Measured"
"34","13","F_45-54",0,0,0.242494006655241,"Measured"
"35","13","F_55-69",0,0,0.561497031755045,"Measured"
"36","13","M_15-24",0,0,0.116969798499741,"Measured"
"37","13","M_25-34",0.0352941176470588,0.0120750418546421,0.0987004783960646,"Measured"
"38","13","M_35-44",0.0428571428571429,0.0146815410041114,0.118596687485275,"Measured"
"39","13","M_45-54",0,0,0.0726978192204964,"Measured"
"40","13","M_55-69",0,0,0.228095372354198,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0,0,0.120643304765846,"Measured"
"52","15","F_25-34",0.037037037037037,0.0102163679484456,0.125351769172755,"Measured"
"53","15","F_35-44",0,-6.17384341247393e-18,0.110255395460436,"Measured"
"54","15","F_45-54",0,0,0.161125158052819,"Measured"
"55","15","F_55-69",0,0,0.657619772493347,"Measured"
"56","15","M_15-24",0.0196078431372549,0.00100575087034413,0.10304568726145,"Measured"
"57","15","M_25-34",0.0131578947368421,0.000674911768257244,0.0708367475178441,"Measured"
"58","15","M_35-44",0.0263157894736842,0.00724665907512833,0.0909662109865807,"Measured"
"59","15","M_45-54",0.0212765957446809,0.00109134668909682,0.111129810416293,"Measured"
"60","15","M_55-69",0,0,0.175879223646658,"Measured"
"61","16","F_15-24",0,2.20966772369644e-17,0.203883301035849,"Measured"
"62","16","F_25-34",0,0,0.0741001296661175,"Measured"
"63","16","F_35-44",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"64","16","F_45-54",0,0,0.277532799862889,"Measured"
"65","16","F_55-69",0,0,0.489890836454597,"Measured"
"66","16","M_15-24",0.0298507462686567,0.00822469483889797,0.10246555563352,"Measured"
"67","16","M_25-34",0.0181818181818182,0.00093260535250092,0.096057760621624,"Measured"
"68","16","M_35-44",0,0,0.0592438678981128,"Measured"
"69","16","M_45-54",0.0303030303030303,0.0015543422541682,0.153187253821189,"Measured"
"70","16","M_55-69",0,0,0.299145048419544,"Measured"
"71","17","F_15-24",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"72","17","F_25-34",0.1,0.0395795286826064,0.230517752275223,"Measured"
"73","17","F_35-44",0,0,0.107179198255071,"Measured"
"74","17","F_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"75","17","F_55-69",0,0,0.657619772493347,"Measured"
"76","17","M_15-24",0.05,0.0138206673861484,0.16503877369141,"Measured"
"77","17","M_25-34",0.0476190476190476,0.0163261688679956,0.130909678379061,"Measured"
"78","17","M_35-44",0.0555555555555556,0.0190732684546909,0.151072143181661,"Measured"
"79","17","M_45-54",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"80","17","M_55-69",0,0,0.258832966968032,"Measured"
"81","18","F_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"82","18","F_25-34",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"83","18","F_35-44",0,0,0.390334287902165,"Measured"
"84","18","F_45-54",0,0,0.657619772493347,"Measured"
"85","18","F_55-69",0,0,0.948706705612449,"Measured"
"86","18","M_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"87","18","M_25-34",0,0,0.258832966968032,"Measured"
"88","18","M_35-44",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"89","18","M_45-54",0.1,0.00512932943875506,0.404150026795238,"Measured"
"90","18","M_55-69",1,0.342380227506653,1,"Measured"
"91","19","F_15-24",0.2,0.0886058468680258,0.391309503695403,"Measured"
"92","19","F_25-34",0,1.15438322227294e-17,0.168179224052616,"Measured"
"93","19","F_35-44",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"94","19","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"95","19","F_55-69",0,0,0.489890836454597,"Measured"
"96","19","M_15-24",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"97","19","M_25-34",0.181818181818182,0.0951280571562773,0.319605508871847,"Measured"
"98","19","M_35-44",0.21875,0.110238362526042,0.387549936492435,"Measured"
"99","19","M_45-54",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"100","19","M_55-69",0,0,0.561497031755045,"Measured"
"101","20","F_15-24",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
