"","month","prev_mes","cil","ciu","type"
"1",10,0,0,0.0384755878576757,"Measured"
"2",11,0.016,0.00623922457047117,0.0404098093411192,"Measured"
"3",12,0.0233333333333333,0.0113476602991252,0.0473719722682753,"Measured"
"4",13,0.0160642570281124,0.0062643512147825,0.0405691818455201,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0120481927710843,0.00515694772921232,0.0278900645213578,"Measured"
"7",16,0.0103806228373702,0.00353650880210831,0.0300702723562932,"Measured"
"8",17,0.0234375,0.00800241639675548,0.0666437450514322,"Measured"
"9",18,0,0,0.0427581972857422,"Measured"
"10",19,0.0251572327044025,0.00982566952381353,0.0628920456480509,"Measured"
"11",20,0.0469924812030075,0.0320300540976659,0.0684501493923571,"Measured"
"12",21,0.0666666666666667,0.040813658285514,0.10706801925269,"Measured"
"13",22,0.137931034482759,0.0715848701971813,0.249259094338379,"Measured"
"14",23,0.137614678899083,0.085203322762985,0.214699382983388,"Measured"
"15",24,0.129198966408269,0.0993908830161628,0.166296025261225,"Measured"
"16",25,0.200617283950617,0.160634706944228,0.24761585203677,"Measured"
"17",26,0.262626262626263,0.185981496830867,0.357004371524566,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.238888888888889,0.182465952747065,0.306223918389778,"Measured"
"20",29,0.22318339100346,0.191129029968004,0.258892973193145,"Measured"
"21",30,0.278048780487805,0.221229296851544,0.343033467286059,"Measured"
"22",31,0.2,0.0704754934698156,0.451854487151694,"Measured"
"23",32,0.277372262773723,0.209256853412038,0.357632040591401,"Measured"
"24",33,0.233766233766234,0.189958041553553,0.284133695253327,"Measured"
"25",34,0.274834437086093,0.227549999490331,0.327775166285402,"Measured"
"26",35,0.301369863013699,0.244451359125899,0.365136549423905,"Measured"
"27",36,0.310606060606061,0.237961525760659,0.393962332875178,"Measured"
"28",37,0.242677824267782,0.206396189083906,0.283062437821956,"Measured"
"29",38,0.27112676056338,0.22273538391613,0.325627105168595,"Measured"
"30",39,NA,NA,NA,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.150943396226415,0.0785241785084626,0.270542492761953,"Measured"
"33",42,0.219072164948454,0.18078018151366,0.262872359347882,"Measured"
"34",43,0.270718232044199,0.227531069597639,0.318720466422614,"Measured"
"35",44,0.207865168539326,0.154736328317358,0.273336891758654,"Measured"
"36",45,0.181102362204724,0.123818087565813,0.257112079905012,"Measured"
"37",46,0.192691029900332,0.152119228288518,0.241007937826981,"Measured"
"38",47,0.231023102310231,0.187110273845582,0.281670768238921,"Measured"
"39",48,0.235955056179775,0.188994923413149,0.290405310901248,"Measured"
"40",49,NA,NA,NA,"Measured"
"41",50,0.184659090909091,0.147604105039531,0.22852255334441,"Measured"
"42",51,0.189964157706093,0.148265836609475,0.240084086625532,"Measured"
"43",52,0.152777777777778,0.110901765426713,0.20678835178479,"Measured"
"44",53,0.240963855421687,0.16174743841159,0.343097360559553,"Measured"
"45",54,0.2421875,0.176187379992421,0.323211363086106,"Measured"
"46",55,0.226006191950464,0.183769494640094,0.274683540545071,"Measured"
"47",56,0.176039119804401,0.142192188166077,0.215914914843907,"Measured"
"48",57,0.222222222222222,0.158460431434899,0.302420548832989,"Measured"
"49",58,0.178861788617886,0.121188567240915,0.255986681810137,"Measured"
"50",59,0.208955223880597,0.168840299033691,0.255669320660785,"Measured"
"51",60,0.210526315789474,0.167203399422783,0.261548966412524,"Measured"
"52",61,0.216216216216216,0.149822118988496,0.301595507999645,"Measured"
"53",62,0.138888888888889,0.0860100868411725,0.21657411742023,"Measured"
"54",63,0.20040899795501,0.167325433784013,0.23816289363651,"Measured"
"55",64,0.217171717171717,0.165418017210138,0.279691027015036,"Measured"
"56",65,0.220472440944882,0.157172430494241,0.300186111362903,"Measured"
"57",66,0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"58",10,0.0290104166666667,0,0.0729166666666667,"Reconstructed"
"59",11,0.034008,0.012,0.06,"Reconstructed"
"60",12,0.03869,0.0166666666666667,0.0666666666666667,"Reconstructed"
"61",13,0.0431084337349398,0.0160642570281124,0.072289156626506,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0526698795180723,0.0313253012048193,0.0795180722891566,"Reconstructed"
"64",16,0.0603460207612457,0.0311418685121107,0.0934256055363322,"Reconstructed"
"65",17,0.0674765625,0.0234375,0.1171875,"Reconstructed"
"66",18,0.0732325581395349,0.0232558139534884,0.127906976744186,"Reconstructed"
"67",19,0.0827672955974843,0.0438679245283019,0.132075471698113,"Reconstructed"
"68",20,0.0926522556390977,0.0657894736842105,0.12406015037594,"Reconstructed"
"69",21,0.105466666666667,0.0622222222222222,0.151111111111111,"Reconstructed"
"70",22,0.132241379310345,0.0517241379310345,0.224137931034483,"Reconstructed"
"71",23,0.141862385321101,0.073394495412844,0.211238532110092,"Reconstructed"
"72",24,0.150452196382429,0.111111111111111,0.191214470284238,"Reconstructed"
"73",25,0.165842592592593,0.123456790123457,0.209876543209877,"Reconstructed"
"74",26,0.186282828282828,0.111111111111111,0.262626262626263,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.198377777777778,0.13875,0.261111111111111,"Reconstructed"
"77",29,0.211567474048443,0.174740484429066,0.249134948096886,"Reconstructed"
"78",30,0.216658536585366,0.160853658536585,0.278048780487805,"Reconstructed"
"79",31,0.2326,0,0.466666666666667,"Reconstructed"
"80",32,0.225956204379562,0.160401459854015,0.299270072992701,"Reconstructed"
"81",33,0.226607142857143,0.175324675324675,0.275974025974026,"Reconstructed"
"82",34,0.235354304635762,0.185430463576159,0.281456953642384,"Reconstructed"
