"","month","prev_mes","cil","ciu","type"
"1",10,0,0,0.0243374513223295,"Measured"
"2",11,0.0111856823266219,0.00478705739038453,0.0259143312017393,"Measured"
"3",12,0.0522388059701493,0.0313692980310326,0.0857631620389991,"Measured"
"4",13,0.0232558139534884,0.0118301794187899,0.0452114937847544,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0173697270471464,0.00843881166112845,0.0354147790530798,"Measured"
"7",16,0.0153846153846154,0.00658882443389147,0.0355027624065665,"Measured"
"8",17,0.0550161812297735,0.0346297763844467,0.0863307221483998,"Measured"
"9",18,0.136986301369863,0.0761438960939413,0.234124274065699,"Measured"
"10",19,0.150485436893204,0.108085949618543,0.205681688057644,"Measured"
"11",20,0.207650273224044,0.169235988832638,0.25213769738854,"Measured"
"12",21,0.232323232323232,0.193420896617084,0.276368953026622,"Measured"
"13",22,0.281733746130031,0.23546290845068,0.333135272120553,"Measured"
"14",23,0.345794392523364,0.262432790577154,0.439844675353862,"Measured"
"15",24,0.302575107296137,0.262620665941456,0.345757869954798,"Measured"
"16",25,0.315240083507307,0.275242439495552,0.358177606015225,"Measured"
"17",26,0.286343612334802,0.231475906348478,0.348322278537606,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.315151515151515,0.249155688956548,0.389558638519261,"Measured"
"20",29,0.335106382978723,0.289275256692551,0.384272753614205,"Measured"
"21",30,0.296728971962617,0.255414133102274,0.341660218037673,"Measured"
"22",31,0.224489795918367,0.171694685171899,0.287876914048151,"Measured"
"23",32,0.407079646017699,0.321000777454355,0.499268498434892,"Measured"
"24",33,0.298901098901099,0.258664769658819,0.34250466156402,"Measured"
"25",34,0.31712962962963,0.275022781633731,0.36246007640479,"Measured"
"26",35,0.297124600638978,0.249204814003707,0.349963803409233,"Measured"
"27",36,0.305263157894737,0.22172919278468,0.403933960699115,"Measured"
"28",37,0.339250493096647,0.299384849211426,0.381533766172113,"Measured"
"29",38,0.33710407239819,0.29460558691074,0.382409645407722,"Measured"
"30",39,0.363013698630137,0.309968053890275,0.419616838237752,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"33",42,0.27027027027027,0.205206403838115,0.346958067393029,"Measured"
"34",43,0.312785388127854,0.271152533201377,0.35767360629733,"Measured"
"35",44,0.276363636363636,0.226865007800286,0.332024116793293,"Measured"
"36",45,0.28476821192053,0.218823334651477,0.361392451901724,"Measured"
"37",46,0.271794871794872,0.230026946087205,0.318014541132049,"Measured"
"38",47,0.322946175637394,0.276298527590043,0.373405852576136,"Measured"
"39",48,0.195652173913043,0.106506101343985,0.331712589229846,"Measured"
"40",49,0.295652173913043,0.219947824369751,0.384567296309534,"Measured"
"41",50,0.304597701149425,0.258593703050873,0.354868563573855,"Measured"
"42",51,0.208588957055215,0.168004457673515,0.255961223659205,"Measured"
"43",52,0.303225806451613,0.236344642246783,0.379624636473712,"Measured"
"44",53,0.229268292682927,0.177019475391973,0.291476863281367,"Measured"
"45",54,0.230769230769231,0.197383474889717,0.26791693983242,"Measured"
"46",55,0.275590551181102,0.224293948778732,0.333573895588078,"Measured"
"47",56,0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.251851851851852,0.186188966275998,0.331246239540107,"Measured"
"50",59,0.249438202247191,0.211496116394464,0.291669209317826,"Measured"
"51",60,0.309941520467836,0.263266141081852,0.360839076253008,"Measured"
"52",61,0.295081967213115,0.195550187582761,0.418894020572204,"Measured"
"53",10,0.0331168831168831,0.012987012987013,0.0655844155844156,"Reconstructed"
"54",11,0.0407158836689038,0.0268456375838926,0.0583892617449664,"Reconstructed"
"55",12,0.05,0.0332089552238806,0.0625932835820896,"Reconstructed"
"56",13,0.0505813953488372,0.0297238372093023,0.0700581395348837,"Reconstructed"
"57",14,NA,NA,NA,"Reconstructed"
"58",15,0.073697270471464,0.0524193548387097,0.0937344913151365,"Reconstructed"
"59",16,0.0824615384615385,0.0581538461538462,0.103923076923077,"Reconstructed"
"60",17,0.0993527508090615,0.0683656957928803,0.122249190938511,"Reconstructed"
"61",18,0.120547945205479,0.0472602739726027,0.225,"Reconstructed"
"62",19,0.160679611650485,0.114441747572816,0.212378640776699,"Reconstructed"
"63",20,0.173224043715847,0.136338797814208,0.222199453551913,"Reconstructed"
"64",21,0.213636363636364,0.17790404040404,0.24520202020202,"Reconstructed"
"65",22,0.222910216718266,0.182739938080495,0.256578947368421,"Reconstructed"
"66",23,0.234579439252336,0.191121495327103,0.30303738317757,"Reconstructed"
"67",24,0.258583690987124,0.222532188841202,0.293937768240343,"Reconstructed"
"68",25,0.270772442588727,0.247286012526096,0.296189979123173,"Reconstructed"
"69",26,0.281497797356828,0.245264317180617,0.307378854625551,"Reconstructed"
"70",27,NA,NA,NA,"Reconstructed"
