"","month","prev_mes","cil","ciu","type"
"1",10,0.025974025974026,0.00715215980789318,0.0898458277975313,"Measured"
"2",11,0.0172413793103448,0.00474101320317053,0.0606909241068255,"Measured"
"3",12,0.0423728813559322,0.0182328235411458,0.0953693850557134,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0314285714285714,0.0176381777491559,0.0553930009793634,"Measured"
"7",16,0.03125,0.00160291544961096,0.157442638200126,"Measured"
"8",17,0,0,0.258832966968032,"Measured"
"9",18,NA,NA,NA,"Measured"
"10",19,0.185185185185185,0.115562900059067,0.283315894472454,"Measured"
"11",20,0.238805970149254,0.185113023564631,0.302295430737041,"Measured"
"12",21,0.2875,0.223001167810372,0.361963465137518,"Measured"
"13",22,0.349206349206349,0.243259890152303,0.472485392263382,"Measured"
"14",23,0.3,0.145477244867604,0.518972818353523,"Measured"
"15",24,0.507936507936508,0.421709650054149,0.593693750509625,"Measured"
"16",25,0.38961038961039,0.316172043188891,0.468421939570584,"Measured"
"17",26,0.470588235294118,0.261651064424094,0.690367649399956,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.413793103448276,0.31609312363167,0.518784032738006,"Measured"
"20",29,0.361842105263158,0.289725887561419,0.440769448417668,"Measured"
"21",30,0.432748538011696,0.360771461707346,0.507680791235777,"Measured"
"22",31,0.363636363636364,0.197332046703661,0.57048291909869,"Measured"
"23",32,0.234375,0.169393576912073,0.314835431108229,"Measured"
"24",33,0.337662337662338,0.299011998568792,0.378610266355147,"Measured"
"25",34,0.381944444444444,0.327733975785505,0.439262802962854,"Measured"
"26",35,0.375,0.252152667608682,0.516372364807847,"Measured"
"27",36,0.387096774193548,0.305987113590631,0.474991606002425,"Measured"
"28",37,0.342639593908629,0.297499105569916,0.390818948643015,"Measured"
"29",38,0.344729344729345,0.296930114383345,0.395890447333827,"Measured"
"30",39,0.291338582677165,0.21936784810349,0.375561767649026,"Measured"
"31",40,NA,NA,NA,"Measured"
