"","month","prev_mes","cil","ciu","type"
"1",10,0.00900900900900901,0.000462101751239194,0.049273332635273,"Measured"
"2",11,0.0293159609120521,0.015498418544664,0.0547671724854346,"Measured"
"3",12,0.0147492625368732,0.00631602532721604,0.034056743089725,"Measured"
"4",13,0.0277777777777778,0.0127916614095772,0.0592668979980669,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0162866449511401,0.00697622892450354,0.03755276946975,"Measured"
"7",16,0.0182926829268293,0.00840999461617417,0.039328039314221,"Measured"
"8",17,0.012987012987013,0.00442640751343764,0.0374804128159671,"Measured"
"9",18,0.0294117647058824,0.00810317954312989,0.101046313652231,"Measured"
"10",19,0.0260586319218241,0.0132622263117748,0.0505692165593626,"Measured"
"11",20,0.0197044334975369,0.0100176178093453,0.0383949046274704,"Measured"
"12",21,0.0212765957446809,0.00830441689857263,0.0534208164972066,"Measured"
"13",22,0.0576923076923077,0.0198141721122706,0.156425113689608,"Measured"
"14",23,0.0245398773006135,0.0095835216909126,0.0613907967092893,"Measured"
"15",24,0.0224719101123595,0.0114299016816874,0.0437095446892794,"Measured"
"16",25,0.0231023102310231,0.0112348642472644,0.0469106643565478,"Measured"
"17",26,0.0384615384615385,0.0150568133439769,0.0947475137690556,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0446428571428571,0.0192172579266349,0.100268968866475,"Measured"
"20",29,0.0340909090909091,0.019607082170997,0.0586341067926623,"Measured"
"21",30,0.0393700787401575,0.0215232688001508,0.0709423064790899,"Measured"
"22",31,0.0476190476190476,0.01867174680949,0.116133150327583,"Measured"
"23",32,0.0676691729323308,0.0360063871771082,0.123605027440397,"Measured"
"24",33,0.0469613259668508,0.0295241898484295,0.0739125801192984,"Measured"
"25",34,0.0592885375494071,0.0362553163812902,0.0955047934392955,"Measured"
"26",35,0.0727272727272727,0.0373104207065947,0.136979851275473,"Measured"
"27",36,NA,NA,NA,"Measured"
"28",37,0.0996168582375479,0.0767775408899033,0.128306058000436,"Measured"
"29",38,0.111716621253406,0.0834256019796263,0.148051911601722,"Measured"
"30",39,0.0705882352941176,0.0327509631126668,0.145560593574695,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.0461538461538462,0.0158198404135126,0.127138472633388,"Measured"
"33",42,0.0780911062906725,0.0569382196378419,0.106217319485335,"Measured"
"34",43,0.0876623376623377,0.0609453007642857,0.124538242826858,"Measured"
"35",44,0.0594059405940594,0.0275081275138878,0.123591055947372,"Measured"
"36",45,0.0701754385964912,0.03598534342897,0.132388835058455,"Measured"
"37",46,0.0763888888888889,0.0549076314132426,0.105337470119026,"Measured"
"38",47,0.122377622377622,0.0893232146639562,0.165441783832601,"Measured"
"39",48,0.189655172413793,0.128713818708036,0.270492426705533,"Measured"
"40",49,0.160839160839161,0.109631724499962,0.229791890744522,"Measured"
"41",50,0.132250580046404,0.10349362217143,0.167505052012684,"Measured"
"42",51,0.163265306122449,0.125408764936647,0.209808028642116,"Measured"
"43",52,0.12987012987013,0.072098290062351,0.222817946835035,"Measured"
"44",53,0.161111111111111,0.114580228697827,0.221804497671266,"Measured"
"45",54,0.159329140461216,0.129225698958218,0.194875844205113,"Measured"
"46",55,0.14218009478673,0.101442946827501,0.195713194129334,"Measured"
"47",56,0.240506329113924,0.159721800976163,0.345356929122708,"Measured"
"48",57,0.333333333333333,0.206329561895984,0.49022605600654,"Measured"
"49",58,0.155405405405405,0.105842733388507,0.222403973458209,"Measured"
"50",59,0.175519630484988,0.142586120181985,0.214159915877429,"Measured"
"51",60,0.183673469387755,0.140198805981675,0.236914635104172,"Measured"
"52",61,0.241758241758242,0.1654180365503,0.339018097347034,"Measured"
"53",62,0.186746987951807,0.134796205993168,0.25286802674405,"Measured"
"54",63,0.324009324009324,0.281454323748355,0.369688151347701,"Measured"
"55",64,0.362068965517241,0.308891785954009,0.418852555089379,"Measured"
"56",65,0.28,0.201396852111862,0.374880287099212,"Measured"
"57",66,0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"58",10,0.0288468468468468,0,0.0632882882882881,"Reconstructed"
"59",11,0.031742671009772,0.0130293159609121,0.0586319218241042,"Reconstructed"
"60",12,0.0338200589970501,0.0147492625368732,0.0589970501474926,"Reconstructed"
"61",13,0.0361203703703704,0.0138888888888889,0.0648148148148148,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0418925081433225,0.0195439739413681,0.0684039087947883,"Reconstructed"
"64",16,0.0432987804878049,0.0213414634146341,0.0701219512195122,"Reconstructed"
"65",17,0.0455800865800866,0.0173160173160173,0.0779220779220779,"Reconstructed"
"66",18,0.0490294117647059,0,0.102941176470588,"Reconstructed"
"67",19,0.0513127035830619,0.0260586319218241,0.0814332247557003,"Reconstructed"
"68",20,0.0541354679802956,0.0295566502463054,0.0812807881773399,"Reconstructed"
"69",21,0.0565744680851064,0.0264627659574468,0.0957446808510638,"Reconstructed"
"70",22,0.0614615384615385,0,0.134615384615385,"Reconstructed"
"71",23,0.0623865030674847,0.0245398773006135,0.104294478527607,"Reconstructed"
"72",24,0.0644185393258427,0.0393258426966292,0.0955056179775281,"Reconstructed"
"73",25,0.0678250825082508,0.0396039603960396,0.099009900990099,"Reconstructed"
"74",26,0.0701057692307692,0.0192307692307692,0.125,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0750892857142857,0.0357142857142857,0.125,"Reconstructed"
"77",29,0.0797215909090909,0.0511363636363636,0.110795454545455,"Reconstructed"
"78",30,0.0831102362204724,0.047244094488189,0.122047244094488,"Reconstructed"
"79",31,0.0864642857142857,0.0354166666666667,0.154761904761905,"Reconstructed"
"80",32,0.0883458646616541,0.037593984962406,0.142857142857143,"Reconstructed"
"81",33,0.0914364640883978,0.0634668508287293,0.124309392265193,"Reconstructed"
"82",34,0.0960197628458498,0.0592885375494071,0.134387351778656,"Reconstructed"
"83",35,0.0985272727272727,0.0454545454545455,0.154772727272727,"Reconstructed"
"84",36,NA,NA,NA,"Reconstructed"
"85",37,0.105885057471264,0.0766283524904215,0.134099616858238,"Reconstructed"
"86",38,0.109964577656676,0.0762942779291553,0.14441416893733,"Reconstructed"
"87",39,0.113811764705882,0.0588235294117647,0.176470588235294,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.118,0.0461538461538462,0.2,"Reconstructed"
"90",42,0.121305856832972,0.0889370932754881,0.156182212581345,"Reconstructed"
"91",43,0.126025974025974,0.0909090909090909,0.168831168831169,"Reconstructed"
"92",44,0.127613861386139,0.0693069306930693,0.188118811881188,"Reconstructed"
"93",45,0.133859649122807,0.0701754385964912,0.201754385964912,"Reconstructed"
"94",46,0.13930787037037,0.104108796296296,0.175925925925926,"Reconstructed"
"95",47,0.145132867132867,0.101311188811189,0.192307692307692,"Reconstructed"
"96",48,0.14801724137931,0.0862068965517241,0.21551724137931,"Reconstructed"
"97",49,0.152202797202797,0.0979020979020979,0.216958041958042,"Reconstructed"
"98",50,0.158241299303944,0.120649651972158,0.194895591647332,"Reconstructed"
"99",51,0.164965986394558,0.119047619047619,0.210884353741497,"Reconstructed"
"100",52,0.172012987012987,0.0909090909090909,0.25974025974026,"Reconstructed"
"101",53,0.174555555555556,0.122222222222222,0.233333333333333,"Reconstructed"
"102",54,0.177522012578616,0.140461215932914,0.215932914046122,"Reconstructed"
"103",55,0.182971563981043,0.127962085308057,0.241706161137441,"Reconstructed"
"104",56,0.189303797468354,0.10126582278481,0.278481012658228,"Reconstructed"
"105",57,0.194025641025641,0.0769230769230769,0.333333333333333,"Reconstructed"
"106",58,0.196648648648649,0.135135135135135,0.263513513513513,"Reconstructed"
"107",59,0.20103233256351,0.159353348729792,0.244803695150115,"Reconstructed"
"108",60,0.202110204081633,0.146938775510204,0.257244897959184,"Reconstructed"
"109",61,0.21389010989011,0.131868131868132,0.296703296703297,"Reconstructed"
"110",62,0.215313253012048,0.156475903614458,0.27710843373494,"Reconstructed"
"111",63,0.221724941724942,0.179487179487179,0.265734265734266,"Reconstructed"
"112",64,0.226231034482759,0.175862068965517,0.279310344827586,"Reconstructed"
"113",65,0.22301,0.14,0.32,"Reconstructed"
"114",66,0.229,0,0.666666666666667,"Reconstructed"
