"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0.0181818181818182,0.00093260535250092,0.096057760621624,"Measured"
"2","10","F_25-34",0.0555555555555556,0.0153699866641619,0.181446572086472,"Measured"
"3","10","F_35-44",0,0,0.0876216011972866,"Measured"
"4","10","F_45-54",0,0,0.13797620467498,"Measured"
"5","10","F_55-69",0,0,0.32440756488388,"Measured"
"6","10","M_15-24",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"7","10","M_25-34",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"8","10","M_35-44",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"9","10","M_45-54",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"10","10","M_55-69",0,1.15438322227294e-17,0.168179224052616,"Measured"
"11","11","F_15-24",0.0454545454545455,0.0209963223265812,0.0956209383994265,"Measured"
"12","11","F_25-34",0.0446428571428571,0.0192172579266349,0.100268968866475,"Measured"
"13","11","F_35-44",0.0909090909090909,0.0501303289711075,0.159296527181936,"Measured"
"14","11","F_45-54",0.036144578313253,0.0123678032717454,0.100958929769604,"Measured"
"15","11","F_55-69",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"16","11","M_15-24",0.0512820512820513,0.0237123785288166,0.107380534245431,"Measured"
"17","11","M_25-34",0.0483870967741935,0.0223624105343848,0.10155246783784,"Measured"
"18","11","M_35-44",0.0588235294117647,0.0312526302119719,0.108005567109847,"Measured"
"19","11","M_45-54",0.0810810810810811,0.0432420025845656,0.146945922969358,"Measured"
"20","11","M_55-69",0.0476190476190476,0.0163261688679956,0.130909678379061,"Measured"
"21","12","F_15-24",0.0258620689655172,0.00883388787208834,0.0732867648430863,"Measured"
"22","12","F_25-34",0.0470588235294118,0.0240355287304104,0.0900998389505481,"Measured"
"23","12","F_35-44",0.0707964601769911,0.0363077081452276,0.133507518581298,"Measured"
"24","12","F_45-54",0.0594059405940594,0.0275081275138878,0.123591055947372,"Measured"
"25","12","F_55-69",0,0,0.0856675701844318,"Measured"
"26","12","M_15-24",0,0,0.0487238424828059,"Measured"
