"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,0,0.0940578258372025,"Measured"
"2","10","F_25-34",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"3","10","F_35-44",0.0555555555555556,0.0153699866641619,0.181446572086472,"Measured"
"4","10","F_45-54",0,1.15438322227294e-17,0.168179224052616,"Measured"
"5","10","F_55-69",0,0,0.657619772493347,"Measured"
"6","10","M_15-24",0.0238095238095238,0.00655390269016736,0.0827144100856992,"Measured"
"7","10","M_25-34",0.0471698113207547,0.0203140729623039,0.105698991406124,"Measured"
"8","10","M_35-44",0.0373831775700935,0.0146318992695259,0.0922004985235219,"Measured"
"9","10","M_45-54",0.024390243902439,0.00125105596067197,0.125950620557742,"Measured"
"10","10","M_55-69",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"11","11","F_15-24",0,0,0.124555029741867,"Measured"
"12","11","F_25-34",0,0,0.120643304765846,"Measured"
"13","11","F_35-44",0,0,0.175879223646658,"Measured"
"14","11","F_45-54",0,0,0.299145048419544,"Measured"
"15","11","F_55-69",0,0,0.948706705612449,"Measured"
"16","11","M_15-24",0.00892857142857143,0.000457975842745987,0.0488484683088849,"Measured"
"17","11","M_25-34",0.0363636363636364,0.0100295412893336,0.12323463974651,"Measured"
"18","11","M_35-44",0.02,0.00102586588775101,0.104954435896378,"Measured"
"19","11","M_45-54",0,1.23024730240011e-17,0.113513393173969,"Measured"
"20","11","M_55-69",0,0,0.299145048419544,"Measured"
"21","12","F_15-24",NA,NA,NA,"Measured"
"22","12","F_25-34",NA,NA,NA,"Measured"
"23","12","F_35-44",NA,NA,NA,"Measured"
"24","12","F_45-54",NA,NA,NA,"Measured"
"25","12","F_55-69",NA,NA,NA,"Measured"
"26","12","M_15-24",NA,NA,NA,"Measured"
"27","12","M_25-34",NA,NA,NA,"Measured"
"28","12","M_35-44",NA,NA,NA,"Measured"
"29","12","M_45-54",NA,NA,NA,"Measured"
"30","12","M_55-69",NA,NA,NA,"Measured"
"31","13","F_15-24",NA,NA,NA,"Measured"
"32","13","F_25-34",NA,NA,NA,"Measured"
"33","13","F_35-44",NA,NA,NA,"Measured"
"34","13","F_45-54",NA,NA,NA,"Measured"
"35","13","F_55-69",NA,NA,NA,"Measured"
"36","13","M_15-24",NA,NA,NA,"Measured"
"37","13","M_25-34",NA,NA,NA,"Measured"
"38","13","M_35-44",NA,NA,NA,"Measured"
"39","13","M_45-54",NA,NA,NA,"Measured"
"40","13","M_55-69",NA,NA,NA,"Measured"
"41","14","F_15-24",0,0,0.299145048419544,"Measured"
"42","14","F_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"43","14","F_35-44",0,0,0.561497031755045,"Measured"
"44","14","F_45-54",0,0,0.657619772493347,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",0.0833333333333333,0.0231588152970433,0.258488021932107,"Measured"
"47","14","M_25-34",0.117647058823529,0.0467144666488234,0.266208427703718,"Measured"
"48","14","M_35-44",0,0,0.143116618450427,"Measured"
"49","14","M_45-54",0,0,0.258832966968032,"Measured"
"50","14","M_55-69",0,0,0.657619772493347,"Measured"
"51","15","F_15-24",0,0,0.128728921859215,"Measured"
"52","15","F_25-34",0.121212121212121,0.0481616130941356,0.273255051710752,"Measured"
"53","15","F_35-44",0,1.15438322227294e-17,0.168179224052616,"Measured"
"54","15","F_45-54",0,0,0.258832966968032,"Measured"
"55","15","F_55-69",0,0,0.948706705612449,"Measured"
"56","15","M_15-24",0.0746268656716418,0.0322960491663227,0.16309036792777,"Measured"
"57","15","M_25-34",0.0675675675675676,0.0292040861653622,0.148611939258539,"Measured"
"58","15","M_35-44",0.0769230769230769,0.0333035014951635,0.1677593327011,"Measured"
"59","15","M_45-54",0.0961538461538462,0.0417743510525725,0.206096301201316,"Measured"
"60","15","M_55-69",0,0,0.354330435066687,"Measured"
"61","16","F_15-24",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"62","16","F_25-34",0.1,0.0395795286826064,0.230517752275223,"Measured"
"63","16","F_35-44",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"64","16","F_45-54",0,0,0.354330435066687,"Measured"
"65","16","F_55-69",0,0,0.948706705612449,"Measured"
"66","16","M_15-24",0.160714285714286,0.104145372088102,0.239785541993038,"Measured"
"67","16","M_25-34",0.138888888888889,0.0772273077029898,0.237131872505563,"Measured"
