"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,2.20966772369644e-17,0.203883301035849,"Measured"
"2","10","F_25-34",0,0,0.124555029741867,"Measured"
"3","10","F_35-44",0,0,0.242494006655241,"Measured"
"4","10","F_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"5","10","F_55-69",0,0,0.657619772493347,"Measured"
"6","10","M_15-24",0,0,0.215310802737636,"Measured"
"7","10","M_25-34",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"8","10","M_35-44",0,0,0.143116618450427,"Measured"
"9","10","M_45-54",0,0,0.228095372354198,"Measured"
"10","10","M_55-69",0,0,0.657619772493347,"Measured"
"11","11","F_15-24",0.0208333333333333,0.00106861029974064,0.108992179952519,"Measured"
"12","11","F_25-34",0.0227272727272727,0.00116575669062615,0.118077096982133,"Measured"
"13","11","F_35-44",0.0238095238095238,0.0012212689139893,0.123212015737666,"Measured"
"14","11","F_45-54",0,1.13198598410295e-17,0.184318135008852,"Measured"
"15","11","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"16","11","M_15-24",0,0,0.116969798499741,"Measured"
"17","11","M_25-34",0,0,0.0664135880908964,"Measured"
"18","11","M_35-44",0.0566037735849057,0.0194366614849358,0.153702083101809,"Measured"
"19","11","M_45-54",0.153846153846154,0.0615003372357836,0.335311993282135,"Measured"
"20","11","M_55-69",0,0,0.277532799862889,"Measured"
"21","12","F_15-24",0,6.23449518293487e-18,0.101514554153324,"Measured"
"22","12","F_25-34",0,0,0.0755576041639963,"Measured"
"23","12","F_35-44",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"24","12","F_45-54",0.05,0.00256466471937753,0.236131193446742,"Measured"
"25","12","F_55-69",0,0,0.242494006655241,"Measured"
"26","12","M_15-24",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"27","12","M_25-34",0.0212765957446809,0.00109134668909682,0.111129810416293,"Measured"
"28","12","M_35-44",0,0,0.0558015313228569,"Measured"
"29","12","M_45-54",0,6.23449518293487e-18,0.101514554153324,"Measured"
"30","12","M_55-69",0,0,0.32440756488388,"Measured"
"31","13","F_15-24",0,0,0.277532799862889,"Measured"
"32","13","F_25-34",0,0,0.242494006655241,"Measured"
"33","13","F_35-44",0,0,0.193607680534436,"Measured"
"34","13","F_45-54",0,0,0.561497031755045,"Measured"
"35","13","F_55-69",0,0,0.948706705612449,"Measured"
"36","13","M_15-24",0,0,0.489890836454597,"Measured"
"37","13","M_25-34",0,1.13198598410295e-17,0.184318135008852,"Measured"
"38","13","M_35-44",0,0,0.128728921859215,"Measured"
"39","13","M_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"40","13","M_55-69",NA,NA,NA,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0,0,0.0741001296661175,"Measured"
"52","15","F_25-34",0.0212765957446809,0.00585433623917275,0.0742902048910296,"Measured"
"53","15","F_35-44",0,0,0.0770735630855804,"Measured"
"54","15","F_45-54",0.0303030303030303,0.0015543422541682,0.153187253821189,"Measured"
"55","15","F_55-69",0,0,0.299145048419544,"Measured"
"56","15","M_15-24",0.025,0.00128233235968876,0.128813689634741,"Measured"
"57","15","M_25-34",0.0377358490566038,0.0104102872758269,0.127542871974184,"Measured"
"58","15","M_35-44",0.0158730158730159,0.000814179275992866,0.084585254594384,"Measured"
"59","15","M_45-54",0.0769230769230769,0.0265073953037798,0.20321071167955,"Measured"
"60","15","M_55-69",0,0,0.32440756488388,"Measured"
"61","16","F_15-24",0.0227272727272727,0.00116575669062615,0.118077096982133,"Measured"
"62","16","F_25-34",0.0178571428571429,0.000915951685491975,0.0944563714939757,"Measured"
"63","16","F_35-44",0.0232558139534884,0.00119286731133839,0.120589934406072,"Measured"
"64","16","F_45-54",0,0,0.107179198255071,"Measured"
"65","16","F_55-69",0,0,0.390334287902165,"Measured"
"66","16","M_15-24",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"67","16","M_25-34",0.0217391304347826,0.00111507161712066,0.113352945215114,"Measured"
"68","16","M_35-44",0.0232558139534884,0.00119286731133839,0.120589934406072,"Measured"
"69","16","M_45-54",0,0,0.133192250939048,"Measured"
"70","16","M_55-69",0,0,0.354330435066687,"Measured"
"71","17","F_15-24",0,0,0.228095372354198,"Measured"
"72","17","F_25-34",0.0476190476190476,0.0024425378279786,0.226693600741226,"Measured"
"73","17","F_35-44",0,0,0.258832966968032,"Measured"
"74","17","F_45-54",0,0,0.32440756488388,"Measured"
"75","17","F_55-69",0,0,0.434482464783175,"Measured"
"76","17","M_15-24",0,0,0.354330435066687,"Measured"
