"","month","prev_mes","cil","ciu","type"
"1",10,0.00900900900900901,0.000462101751239194,0.049273332635273,"Measured"
"2",11,0.0293159609120521,0.015498418544664,0.0547671724854346,"Measured"
"3",12,0.0147492625368732,0.00631602532721604,0.034056743089725,"Measured"
"4",13,0.0277777777777778,0.0127916614095772,0.0592668979980669,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0162866449511401,0.00697622892450354,0.03755276946975,"Measured"
"7",16,0.0182926829268293,0.00840999461617417,0.039328039314221,"Measured"
"8",17,0.012987012987013,0.00442640751343764,0.0374804128159671,"Measured"
"9",18,0.0294117647058824,0.00810317954312989,0.101046313652231,"Measured"
"10",19,0.0260586319218241,0.0132622263117748,0.0505692165593626,"Measured"
"11",20,0.0197044334975369,0.0100176178093453,0.0383949046274704,"Measured"
"12",21,0.0212765957446809,0.00830441689857263,0.0534208164972066,"Measured"
"13",22,0.0576923076923077,0.0198141721122706,0.156425113689608,"Measured"
"14",23,0.0245398773006135,0.0095835216909126,0.0613907967092893,"Measured"
"15",24,0.0224719101123595,0.0114299016816874,0.0437095446892794,"Measured"
"16",25,0.0231023102310231,0.0112348642472644,0.0469106643565478,"Measured"
"17",26,0.0384615384615385,0.0150568133439769,0.0947475137690556,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0446428571428571,0.0192172579266349,0.100268968866475,"Measured"
"20",29,0.0340909090909091,0.019607082170997,0.0586341067926623,"Measured"
"21",30,0.0393700787401575,0.0215232688001508,0.0709423064790899,"Measured"
"22",31,0.0476190476190476,0.01867174680949,0.116133150327583,"Measured"
"23",32,0.0676691729323308,0.0360063871771082,0.123605027440397,"Measured"
"24",33,0.0469613259668508,0.0295241898484295,0.0739125801192984,"Measured"
"25",34,0.0592885375494071,0.0362553163812902,0.0955047934392955,"Measured"
"26",35,0.0727272727272727,0.0373104207065947,0.136979851275473,"Measured"
"27",36,NA,NA,NA,"Measured"
"28",37,0.0996168582375479,0.0767775408899033,0.128306058000436,"Measured"
"29",38,0.111716621253406,0.0834256019796263,0.148051911601722,"Measured"
"30",39,0.0705882352941176,0.0327509631126668,0.145560593574695,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.0461538461538462,0.0158198404135126,0.127138472633388,"Measured"
"33",42,0.0780911062906725,0.0569382196378419,0.106217319485335,"Measured"
"34",43,0.0876623376623377,0.0609453007642857,0.124538242826858,"Measured"
"35",44,0.0594059405940594,0.0275081275138878,0.123591055947372,"Measured"
"36",45,0.0701754385964912,0.03598534342897,0.132388835058455,"Measured"
"37",46,0.0763888888888889,0.0549076314132426,0.105337470119026,"Measured"
"38",47,0.122377622377622,0.0893232146639562,0.165441783832601,"Measured"
"39",48,0.189655172413793,0.128713818708036,0.270492426705533,"Measured"
"40",49,0.160839160839161,0.109631724499962,0.229791890744522,"Measured"
"41",50,0.132250580046404,0.10349362217143,0.167505052012684,"Measured"
"42",51,0.163265306122449,0.125408764936647,0.209808028642116,"Measured"
"43",52,0.12987012987013,0.072098290062351,0.222817946835035,"Measured"
"44",53,0.161111111111111,0.114580228697827,0.221804497671266,"Measured"
"45",54,0.159329140461216,0.129225698958218,0.194875844205113,"Measured"
"46",55,0.14218009478673,0.101442946827501,0.195713194129334,"Measured"
"47",56,0.240506329113924,0.159721800976163,0.345356929122708,"Measured"
"48",57,0.333333333333333,0.206329561895984,0.49022605600654,"Measured"
"49",58,0.155405405405405,0.105842733388507,0.222403973458209,"Measured"
"50",59,0.175519630484988,0.142586120181985,0.214159915877429,"Measured"
"51",60,0.183673469387755,0.140198805981675,0.236914635104172,"Measured"
"52",61,0.241758241758242,0.1654180365503,0.339018097347034,"Measured"
"53",62,0.186746987951807,0.134796205993168,0.25286802674405,"Measured"
"54",63,0.324009324009324,0.281454323748355,0.369688151347701,"Measured"
"55",64,0.362068965517241,0.308891785954009,0.418852555089379,"Measured"
"56",65,0.28,0.201396852111862,0.374880287099212,"Measured"
"57",66,0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"58",10,0.0252252252252252,0.011036036036036,0.036036036036036,"Reconstructed"
"59",11,0.0299674267100977,0.0162866449511401,0.052442996742671,"Reconstructed"
"60",12,0.0324483775811209,0.0154129793510324,0.0517699115044248,"Reconstructed"
"61",13,0.0333333333333333,0.0195601851851852,0.0498842592592593,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0368078175895765,0.0224755700325733,0.0456026058631922,"Reconstructed"
"64",16,0.0429878048780488,0.0233993902439024,0.0636432926829268,"Reconstructed"
"65",17,0.0398268398268398,0.0182900432900433,0.0711038961038961,"Reconstructed"
"66",18,0.0455882352941177,0.00330882352941177,0.0882352941176471,"Reconstructed"
"67",19,0.0537459283387622,0.0365635179153094,0.070928338762215,"Reconstructed"
"68",20,0.0524630541871921,0.0312192118226601,0.0940270935960591,"Reconstructed"
"69",21,0.0632978723404255,0.0331117021276596,0.101595744680851,"Reconstructed"
"70",22,0.0519230769230769,0.0235576923076923,0.0918269230769231,"Reconstructed"
"71",23,0.0662576687116564,0.0334355828220859,0.104294478527607,"Reconstructed"
"72",24,0.0643258426966292,0.0462078651685393,0.0808286516853933,"Reconstructed"
"73",25,0.0613861386138614,0.0344884488448845,0.091996699669967,"Reconstructed"
"74",26,0.0711538461538462,0.0310096153846154,0.111057692307692,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0946428571428571,0.0625,0.133928571428571,"Reconstructed"
"77",29,0.0846590909090909,0.0410511363636364,0.109517045454545,"Reconstructed"
"78",30,0.0736220472440945,0.0389763779527559,0.101476377952756,"Reconstructed"
"79",31,0.0988095238095238,0.0595238095238095,0.140178571428571,"Reconstructed"
"80",32,0.0887218045112782,0.0409774436090226,0.137781954887218,"Reconstructed"
"81",33,0.0922651933701657,0.075207182320442,0.116919889502762,"Reconstructed"
"82",34,0.0909090909090909,0.0562252964426877,0.13695652173913,"Reconstructed"
"83",35,0.09,0.0384090909090909,0.146363636363636,"Reconstructed"
"84",36,NA,NA,NA,"Reconstructed"
"85",37,0.0952107279693487,0.0685823754789272,0.118342911877395,"Reconstructed"
"86",38,0.101362397820163,0.0899182561307902,0.129223433242507,"Reconstructed"
"87",39,0.109411764705882,0.0732352941176471,0.147647058823529,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.118461538461538,0.0684615384615385,0.162307692307692,"Reconstructed"
"90",42,0.119305856832972,0.0990780911062907,0.141702819956616,"Reconstructed"
"91",43,0.124675324675325,0.0851461038961039,0.170941558441558,"Reconstructed"
"92",44,0.121782178217822,0.0792079207920792,0.163861386138614,"Reconstructed"
"93",45,0.141228070175439,0.0868421052631579,0.199780701754386,"Reconstructed"
"94",46,0.140277777777778,0.115509259259259,0.170486111111111,"Reconstructed"
"95",47,0.138811188811189,0.116171328671329,0.162762237762238,"Reconstructed"
"96",48,0.164655172413793,0.105387931034483,0.232758620689655,"Reconstructed"
"97",49,0.148951048951049,0.0972027972027972,0.198076923076923,"Reconstructed"
"98",50,0.147795823665893,0.130974477958237,0.169315545243619,"Reconstructed"
"99",51,0.162244897959184,0.121003401360544,0.204761904761905,"Reconstructed"
"100",52,0.180519480519481,0.0996753246753247,0.256818181818182,"Reconstructed"
"101",53,0.178333333333333,0.141388888888889,0.228333333333333,"Reconstructed"
"102",54,0.171488469601677,0.136268343815514,0.196593291404612,"Reconstructed"
"103",55,0.192890995260664,0.159597156398104,0.225355450236967,"Reconstructed"
"104",56,0.163291139240506,0.109810126582278,0.222151898734177,"Reconstructed"
"105",57,0.187179487179487,0.128205128205128,0.270512820512821,"Reconstructed"
"106",58,0.2,0.170439189189189,0.245439189189189,"Reconstructed"
"107",59,0.200230946882217,0.187586605080831,0.216050808314088,"Reconstructed"
"108",60,0.188163265306122,0.15969387755102,0.228469387755102,"Reconstructed"
"109",61,0.223076923076923,0.167307692307692,0.284340659340659,"Reconstructed"
"110",62,0.22710843373494,0.194126506024096,0.256325301204819,"Reconstructed"
"111",63,0.220745920745921,0.18467365967366,0.269055944055944,"Reconstructed"
"112",64,0.227586206896552,0.178275862068966,0.269655172413793,"Reconstructed"
"113",65,0.245,0.19,0.321,"Reconstructed"
"114",66,0.133333333333333,0,0.333333333333333,"Reconstructed"
