"","month","prev_mes","cil","ciu","type"
"1",10,0,0,0.0384755878576757,"Measured"
"2",11,0.016,0.00623922457047117,0.0404098093411192,"Measured"
"3",12,0.0233333333333333,0.0113476602991252,0.0473719722682753,"Measured"
"4",13,0.0160642570281124,0.0062643512147825,0.0405691818455201,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0120481927710843,0.00515694772921232,0.0278900645213578,"Measured"
"7",16,0.0103806228373702,0.00353650880210831,0.0300702723562932,"Measured"
"8",17,0.0234375,0.00800241639675548,0.0666437450514322,"Measured"
"9",18,0,0,0.0427581972857422,"Measured"
"10",19,0.0251572327044025,0.00982566952381353,0.0628920456480509,"Measured"
"11",20,0.0469924812030075,0.0320300540976659,0.0684501493923571,"Measured"
"12",21,0.0666666666666667,0.040813658285514,0.10706801925269,"Measured"
"13",22,0.137931034482759,0.0715848701971813,0.249259094338379,"Measured"
"14",23,0.137614678899083,0.085203322762985,0.214699382983388,"Measured"
"15",24,0.129198966408269,0.0993908830161628,0.166296025261225,"Measured"
"16",25,0.200617283950617,0.160634706944228,0.24761585203677,"Measured"
"17",26,0.262626262626263,0.185981496830867,0.357004371524566,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.238888888888889,0.182465952747065,0.306223918389778,"Measured"
"20",29,0.22318339100346,0.191129029968004,0.258892973193145,"Measured"
"21",30,0.278048780487805,0.221229296851544,0.343033467286059,"Measured"
"22",31,0.2,0.0704754934698156,0.451854487151694,"Measured"
"23",32,0.277372262773723,0.209256853412038,0.357632040591401,"Measured"
"24",33,0.233766233766234,0.189958041553553,0.284133695253327,"Measured"
"25",34,0.274834437086093,0.227549999490331,0.327775166285402,"Measured"
"26",35,0.301369863013699,0.244451359125899,0.365136549423905,"Measured"
"27",36,0.310606060606061,0.237961525760659,0.393962332875178,"Measured"
"28",37,0.242677824267782,0.206396189083906,0.283062437821956,"Measured"
"29",38,0.27112676056338,0.22273538391613,0.325627105168595,"Measured"
"30",39,NA,NA,NA,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.150943396226415,0.0785241785084626,0.270542492761953,"Measured"
"33",42,0.219072164948454,0.18078018151366,0.262872359347882,"Measured"
"34",43,0.270718232044199,0.227531069597639,0.318720466422614,"Measured"
"35",44,0.207865168539326,0.154736328317358,0.273336891758654,"Measured"
"36",45,0.181102362204724,0.123818087565813,0.257112079905012,"Measured"
"37",46,0.192691029900332,0.152119228288518,0.241007937826981,"Measured"
"38",47,0.231023102310231,0.187110273845582,0.281670768238921,"Measured"
"39",48,0.235955056179775,0.188994923413149,0.290405310901248,"Measured"
"40",49,NA,NA,NA,"Measured"
"41",50,0.184659090909091,0.147604105039531,0.22852255334441,"Measured"
"42",51,0.189964157706093,0.148265836609475,0.240084086625532,"Measured"
"43",52,0.152777777777778,0.110901765426713,0.20678835178479,"Measured"
"44",53,0.240963855421687,0.16174743841159,0.343097360559553,"Measured"
"45",54,0.2421875,0.176187379992421,0.323211363086106,"Measured"
"46",55,0.226006191950464,0.183769494640094,0.274683540545071,"Measured"
"47",56,0.176039119804401,0.142192188166077,0.215914914843907,"Measured"
"48",57,0.222222222222222,0.158460431434899,0.302420548832989,"Measured"
"49",58,0.178861788617886,0.121188567240915,0.255986681810137,"Measured"
"50",59,0.208955223880597,0.168840299033691,0.255669320660785,"Measured"
"51",60,0.210526315789474,0.167203399422783,0.261548966412524,"Measured"
"52",61,0.216216216216216,0.149822118988496,0.301595507999645,"Measured"
"53",62,0.138888888888889,0.0860100868411725,0.21657411742023,"Measured"
"54",63,0.20040899795501,0.167325433784013,0.23816289363651,"Measured"
"55",64,0.217171717171717,0.165418017210138,0.279691027015036,"Measured"
"56",65,0.220472440944882,0.157172430494241,0.300186111362903,"Measured"
"57",66,0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"58",10,0.0385416666666667,0.0151041666666667,0.0520833333333333,"Reconstructed"
"59",11,0.04,0.032,0.0551,"Reconstructed"
"60",12,0.04,0.0196666666666667,0.0595833333333333,"Reconstructed"
"61",13,0.0542168674698795,0.0348393574297189,0.0776104417670683,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.063855421686747,0.0503614457831325,0.0717469879518072,"Reconstructed"
"64",16,0.0626297577854671,0.0396193771626298,0.0841695501730104,"Reconstructed"
"65",17,0.0625,0.0408203125,0.090234375,"Reconstructed"
"66",18,0.0767441860465116,0.0284883720930233,0.113662790697674,"Reconstructed"
"67",19,0.0761006289308176,0.0433962264150943,0.105503144654088,"Reconstructed"
"68",20,0.093984962406015,0.0793703007518797,0.113580827067669,"Reconstructed"
"69",21,0.112444444444444,0.0854444444444444,0.145666666666667,"Reconstructed"
"70",22,0.120689655172414,0.0594827586206897,0.181896551724138,"Reconstructed"
"71",23,0.126605504587156,0.0754587155963303,0.192660550458716,"Reconstructed"
"72",24,0.143152454780362,0.119444444444444,0.171382428940568,"Reconstructed"
"73",25,0.151234567901235,0.118672839506173,0.183101851851852,"Reconstructed"
"74",26,0.161616161616162,0.121212121212121,0.233333333333333,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.184444444444444,0.145694444444444,0.237638888888889,"Reconstructed"
"77",29,0.198442906574394,0.181660899653979,0.239792387543253,"Reconstructed"
"78",30,0.224878048780488,0.20219512195122,0.245487804878049,"Reconstructed"
"79",31,0.206666666666667,0.0666666666666667,0.318333333333333,"Reconstructed"
"80",32,0.224087591240876,0.197080291970803,0.268430656934307,"Reconstructed"
"81",33,0.202272727272727,0.162012987012987,0.248538961038961,"Reconstructed"
"82",34,0.212582781456954,0.172185430463576,0.268046357615894,"Reconstructed"
